respondent_id,xyz_vaccine_label,seasonal_vaccine_label
51615,0.3949661464507249,0.5811705632750693
51616,0.07639714412814047,0.8383806467884872
51617,0.056149325764419604,0.41105111479995265
51618,0.08021011868711404,0.14794533582617947
51619,0.10539811999477412,0.9346910352253673
51620,0.13397420179772346,0.5528107245719871
51621,0.018536845307370382,0.015057320579999
51622,0.5443280667055161,0.8867996386038192
51623,0.051510333994809226,0.3178858853986447
51624,0.17556815760524816,0.6419275745871613
51625,0.18211842399660122,0.5513263312169332
51626,0.19943755629836785,0.9719444262851823
51627,0.8899794700460067,0.9523197537062383
51628,0.040366607944722376,0.12998592207310955
51629,0.0722670408492612,0.8252392350861043
51630,0.14029458293320143,0.17274813229663036
51631,0.061522723048622836,0.8263108056083266
51632,0.44325812065619025,0.05959978137393308
51633,0.2989247763848758,0.7527468335740027
51634,0.016302915395402878,0.011501233644830095
51635,0.01582701331083289,0.20195706424836005
51636,0.3600676355247818,0.6311439052918343
51637,0.07381740162336452,0.3666658651002029
51638,0.03780840447312031,0.34148967717567935
51639,0.17618185763623603,0.3471278829971007
51640,0.4548258971480315,0.6880117204226126
51641,0.8655920539800905,0.9237179402807928
51642,0.2737337802222984,0.40151899923295686
51643,0.04361682497082191,0.30343631363371476
51644,0.1450795288689981,0.37232798827117136
51645,0.7705873618463386,0.6349117531070825
51646,0.08639589930233174,0.5552005305011407
51647,0.0352932426359854,0.03651744189409781
51648,0.3532534277111194,0.5355195395313923
51649,0.08613311871294466,0.3101470664344441
51650,0.2807637011309459,0.9658433571884719
51651,0.41678850011098906,0.8730111654276203
51652,0.08653831561630944,0.7980856579353275
51653,0.07923875948341305,0.41749802771163746
51654,0.2702153177382188,0.22183502304441707
51655,0.7150893846328812,0.9548913855276641
51656,0.14589565362948642,0.4497951688420281
51657,0.11519355517326572,0.2796305646644436
51658,0.005807675516977414,0.013395260550921302
51659,0.11015295090165256,0.16996750812982578
51660,0.0615967407847517,0.040623728617201586
51661,0.06589929804055535,0.6135097694901356
51662,0.22909104019690052,0.9427889416207152
51663,0.29021736488703703,0.8311945422401241
51664,0.1374604049321375,0.9716253060645567
51665,0.10818341736498625,0.6625235846128763
51666,0.295618629065128,0.29409328439634563
51667,0.7238926486455506,0.9308652169766639
51668,0.5838707815082047,0.46043847210068367
51669,0.27619464150673617,0.4085563984415057
51670,0.46595112226001,0.7962684083505619
51671,0.1955782156963809,0.20808896230990764
51672,0.4395095764253946,0.713546900996674
51673,0.04463519166852961,0.08161611075300933
51674,0.32792027014283676,0.4299622160207768
51675,0.06581872646639216,0.6572447502326724
51676,0.6763730651207231,0.868057867306744
51677,0.0443580491868607,0.21685964154619075
51678,0.7582926591071659,0.8896423713405055
51679,0.10981965327714115,0.2776441938947021
51680,0.15233858246012547,0.21499551805709397
51681,0.018855331266825263,0.8848070818217999
51682,0.07192040002396588,0.08803020586918839
51683,0.10203215506416413,0.5191226763495167
51684,0.428882790879599,0.8707380703232814
51685,0.07145103238970567,0.6862300581280238
51686,0.02962839999109573,0.9541763969635545
51687,0.08117461990060627,0.11612449921866329
51688,0.4056128341042488,0.9727470836479671
51689,0.211983174935202,0.27590713111225396
51690,0.10773742830014439,0.379320026107542
51691,0.09571523265192672,0.12972755828549926
51692,0.022632388694548283,0.07800573832271027
51693,0.06010062718792831,0.11003381230507965
51694,0.048820335504808625,0.09462716765285055
51695,0.05991682618905043,0.5706814706007876
51696,0.004822929868096474,0.008172165585781549
51697,0.03255144423279625,0.12011781375249955
51698,0.2243729378121237,0.8520234737808531
51699,0.0726620111235058,0.1575450560056555
51700,0.5071390955839269,0.962616913091907
51701,0.44559072121765975,0.7876663298319017
51702,0.08047009094129243,0.02145740248651623
51703,0.9200566347295249,0.977982869177966
51704,0.09998912924838774,0.9562705278235363
51705,0.18039808224447662,0.20176734060165694
51706,0.04024661887087677,0.18246588401056849
51707,0.02798144513986677,0.004061413938216058
51708,0.04821100109675093,0.8477884350732531
51709,0.09630941002424208,0.5538356246628257
51710,0.052346012715285335,0.37607457517340825
51711,0.17849372730342622,0.13544743037875864
51712,0.15684262229353857,0.8335772414440075
51713,0.01786233390788803,0.18547220636217193
51714,0.10985908611515131,0.37050122707380595
51715,0.04647848342243506,0.44633310261054976
51716,0.050452877455380754,0.7826383156219701
51717,0.7038711012828253,0.9381543846564687
51718,0.030670263217828474,0.02869326137509412
51719,0.04113530866548669,0.04157140702269133
51720,0.3613932240922207,0.2716102467569773
51721,0.3740163029278537,0.8409960255661265
51722,0.9006353793615193,0.9677519420266353
51723,0.6556881899595505,0.7173542596604865
51724,0.4848870483677215,0.5862165705988408
51725,0.07225172434141067,0.21067151623334623
51726,0.18210409718131582,0.48456143187679585
51727,0.5147706723169713,0.816128778150286
51728,0.0661717847599048,0.22108522223955354
51729,0.6254486048581497,0.8574386750430011
51730,0.12924242536898145,0.7252013462160319
51731,0.07887035185315498,0.201194522485908
51732,0.07856052077316847,0.0541136448317867
51733,0.3212321563327809,0.7142813741835433
51734,0.07848106026752041,0.3399307194434506
51735,0.08865654533635883,0.5059797089631761
51736,0.40826159603176976,0.5114368664343965
51737,0.21384344928475488,0.6688399223924224
51738,0.07748194767570435,0.11506932496277761
51739,0.5383972943713329,0.903099274769071
51740,0.0060792771385698345,0.007786111771286065
51741,0.03580146155466594,0.12732963877334746
51742,0.15368920801750885,0.34325585678536313
51743,0.11656097181591132,0.49568476225028385
51744,0.06860149670916453,0.580277309811092
51745,0.6434693713466554,0.7153884657370906
51746,0.10411155769958459,0.09613612834886358
51747,0.31619967580944214,0.3403761591659579
51748,0.1492043848942794,0.485913986927397
51749,0.16414602693016617,0.14950605978213174
51750,0.15292057095045108,0.4152160933075437
51751,0.05859582675303194,0.19587942577024872
51752,0.12648179078256935,0.5382986363646497
51753,0.09416497410606671,0.947166663580193
51754,0.3336981115044544,0.6422440170561143
51755,0.006584746519105268,0.008864220701345196
51756,0.08739855811011008,0.4970750703604453
51757,0.26961037569646207,0.2891950891349921
51758,0.31539286503801384,0.7280013814192768
51759,0.058998935354528506,0.4381622023638406
51760,0.09253712120936772,0.8482536287140501
51761,0.16205230652610889,0.5852920865413894
51762,0.8487096159842886,0.9547961157440948
51763,0.08111084335804367,0.5462328382856796
51764,0.0329526652578363,0.09891125565996259
51765,0.45696091015891604,0.7339908656669342
51766,0.007732095604759556,0.009606722475201357
51767,0.14989766273262597,0.8993555777777384
51768,0.06270840570478942,0.13824935219503645
51769,0.7409684121519713,0.7450210688712173
51770,0.7839947556536567,0.8028740265069105
51771,0.07413685991955077,0.2576807351680632
51772,0.8825471047040306,0.987343977798689
51773,0.19711030828455853,0.8790486041060771
51774,0.4670839064057371,0.9556225092596553
51775,0.1372572794568797,0.293461633613703
51776,0.04838550928892788,0.1156149947329178
51777,0.17989437005223796,0.6375589005795036
51778,0.7487537741307353,0.9350308148575224
51779,0.239459656602791,0.33330333916046206
51780,0.04902963400727621,0.3188520902700501
51781,0.03765105641884595,0.22288147187515803
51782,0.3104995758102963,0.666686754166822
51783,0.014364657504638018,0.0684734946129986
51784,0.2706423525367199,0.7902754776795093
51785,0.012493700041423963,0.037291335492682404
51786,0.06408692812328909,0.0767451895400481
51787,0.01570526389382708,0.6979338217330794
51788,0.1197678216757061,0.05664728269153606
51789,0.3339571359243356,0.47256330647540207
51790,0.36747505726703567,0.5981556179941918
51791,0.11292065093090789,0.6479389691698472
51792,0.08135083279568579,0.5081505639265
51793,0.024879471488340403,0.021543006755236
51794,0.4630799921774949,0.9336986914112684
51795,0.06522657450224435,0.9578427894529837
51796,0.12566691110493,0.6439831017248628
51797,0.050408936525567674,0.4406065408121381
51798,0.5565214778358717,0.63743547994217
51799,0.04459008366543923,0.8664455478246897
51800,0.31426933323493583,0.4228853791388565
51801,0.0723801421477239,0.16495993277436052
51802,0.06355639895554123,0.8343684930221583
51803,0.5070636158706541,0.8822033480518253
51804,0.6103947324719706,0.8435067227146383
51805,0.036744012857779104,0.11040532492728683
51806,0.03849995351062091,0.3644826722854034
51807,0.03498158774416117,0.552576251616193
51808,0.20717899422163505,0.6607283813262621
51809,0.20813857634138166,0.7547642820336304
51810,0.11159255279180816,0.10443441335520443
51811,0.5645129864939123,0.7234853706640646
51812,0.05973902005858721,0.25139416224308986
51813,0.15537621994608466,0.3047430068093278
51814,0.13295646591034715,0.6533289440718351
51815,0.20876927876707188,0.4735185503356262
51816,0.17627433049791186,0.1528311627120886
51817,0.09842219389065288,0.21610004797153523
51818,0.03428182652859966,0.13029060860472802
51819,0.1590862453299323,0.35051294270730493
51820,0.17219467805956407,0.6610331786084719
51821,0.010676436482546193,0.10470189712226499
51822,0.14837953565292006,0.2416856267411575
51823,0.038062740717543585,0.022194299209148137
51824,0.180839502326867,0.5148246998895784
51825,0.15754215780758501,0.8366604564154843
51826,0.05348471440505073,0.0649261946734001
51827,0.07495696779603647,0.13014314068705563
51828,0.07407771889326131,0.07805227603375414
51829,0.012772387104622921,0.5719454694138124
51830,0.43451111639366985,0.6327264812562724
51831,0.10563646604005536,0.1675873775142268
51832,0.06712624954437563,0.172009988571492
51833,0.1296602331913891,0.32522819673019737
51834,0.19103039678446093,0.657987826046032
51835,0.02654197227485847,0.41091872551591385
51836,0.22207039341492577,0.30727382169506967
51837,0.3178681036347488,0.3740208130550599
51838,0.09759827763054268,0.048962802090854726
51839,0.32824663969269474,0.1299139769497557
51840,0.3573349951126389,0.26959808373377103
51841,0.10109953347546431,0.9215685039790655
51842,0.12225174694726468,0.2891502787965413
51843,0.41806796924829376,0.707259711622255
51844,0.060166106006638104,0.10481607679381794
51845,0.011816620349017589,0.11134991167464735
51846,0.01291860362970564,0.02375490599747128
51847,0.0513115194370553,0.11595542861768907
51848,0.062379256177743675,0.9511043860206957
51849,0.07389121794310125,0.11079277839762007
51850,0.2166629492059235,0.6351465534709757
51851,0.16671499012512,0.26369744792595584
51852,0.426485021954165,0.8542999746037079
51853,0.008743039378207383,0.19058085389157195
51854,0.4132760152083401,0.4648260071919135
51855,0.1457811298463601,0.8659831972267277
51856,0.21410803958542532,0.5888671372845538
51857,0.13761150838921918,0.2605857187272758
51858,0.7063941346450585,0.9027206474261766
51859,0.23801232957560062,0.6705090778885978
51860,0.03970642666491843,0.7383329025243496
51861,0.6962682422870147,0.914790051645603
51862,0.10268686831759713,0.24553395134791156
51863,0.07801339109458676,0.2272045513248907
51864,0.6215208727858622,0.8584953025713284
51865,0.10743464256099992,0.8784624659246145
51866,0.6481971488634708,0.7719208617109834
51867,0.07655273055229048,0.49072083036809167
51868,0.10829139307380256,0.08827804454566021
51869,0.026004084511988573,0.14605806742865363
51870,0.2460788973768321,0.8223838727682836
51871,0.06959840992511253,0.24923222307971338
51872,0.5066264792047812,0.8259452515320591
51873,0.09310920766187661,0.4644809275556574
51874,0.04322557672739997,0.38321800906767034
51875,0.08334731970450455,0.348362506812382
51876,0.0910536122395396,0.6470678975507977
51877,0.2869753883974669,0.8666702981450695
51878,0.2605507616500107,0.6641460411940774
51879,0.08993949751358926,0.390417107810505
51880,0.24524333763555636,0.9135085000458294
51881,0.032864996273173123,0.06964912863225328
51882,0.1711466593224738,0.7393091930139147
51883,0.33739993887751923,0.10933631213050274
51884,0.1164394760150259,0.3439797586864184
51885,0.04562315217658703,0.08401908955976319
51886,0.5763430642763167,0.7765340880317162
51887,0.08439097939968954,0.13637733476504513
51888,0.015337112765105139,0.0320982940628824
51889,0.08163693870459487,0.24619819880733962
51890,0.022465058305340447,0.03717386647140317
51891,0.676197097202608,0.9658622301612494
51892,0.150918884006031,0.6618028031720598
51893,0.7598660062872227,0.6883282773531281
51894,0.026622541235257594,0.8053830777694965
51895,0.018497075029531865,0.06852735311748726
51896,0.04839609558226224,0.07178260263047667
51897,0.11799761982573674,0.965912574485682
51898,0.6393765223963978,0.823292036856275
51899,0.13932667430211765,0.7963779425834026
51900,0.09576615951005533,0.2899985248516618
51901,0.5230570255137501,0.6323794721192932
51902,0.16391501907106829,0.1306635368922345
51903,0.37282759347463007,0.6314203596752672
51904,0.02407790441515942,0.08972254822720373
51905,0.26046302181737024,0.6272918239465752
51906,0.17501231416447463,0.6869678938603888
51907,0.06293825190674807,0.5147206106639746
51908,0.15708748359360739,0.09575883880316778
51909,0.642398883493032,0.8397545026777158
51910,0.07425985726658843,0.2845516115847495
51911,0.18051733154931926,0.9394614331305946
51912,0.5056399205121886,0.5594164644317162
51913,0.07124324888689493,0.8120936523939101
51914,0.13681713713283225,0.23529767140747007
51915,0.021305037783649162,0.04212410102956589
51916,0.7865029437171285,0.846145667462803
51917,0.10827489547370607,0.27485973909703476
51918,0.32137405071234204,0.9068271779701855
51919,0.29526920430688386,0.6853536850015864
51920,0.011266265817555774,0.3878566349763173
51921,0.04149210005271741,0.9122224273712333
51922,0.05225557960638103,0.11221809822286272
51923,0.2173789830664069,0.7891793602268017
51924,0.08382294968396707,0.4361434905475708
51925,0.09781328647602809,0.6097995285721104
51926,0.024112631330547363,0.16586166327953214
51927,0.01323858500877444,0.12807111153090223
51928,0.14401932603416193,0.4875148702524764
51929,0.028498720898483702,0.1310510842152245
51930,0.1067605083008354,0.6446813092443561
51931,0.07519874154454913,0.12344620699384772
51932,0.08608231959101337,0.5611894708395885
51933,0.696575178417324,0.7534481149448753
51934,0.5887860094276681,0.8011519335701479
51935,0.0813056866271829,0.16853019177852516
51936,0.2854497662587237,0.8048453347945181
51937,0.5932495670780938,0.9240305064357165
51938,0.08057173239342644,0.2730646872651788
51939,0.06144978934492747,0.2260853856282416
51940,0.37966624244304653,0.8931113883933022
51941,0.11148089465312534,0.879532531323654
51942,0.0646950950719332,0.045612300495530694
51943,0.5322559562762845,0.7744400098580592
51944,0.05451955315411441,0.056336947925795855
51945,0.07827478311210276,0.3093881625433951
51946,0.007931012960228237,0.13405239181928819
51947,0.09198659926674559,0.8846464024779004
51948,0.07903373135335975,0.14828628292888174
51949,0.1517519928310354,0.8639620384022489
51950,0.03389342228850362,0.19667048659296976
51951,0.02505069379513852,0.42962697122443094
51952,0.056100571305418415,0.09234611592229287
51953,0.13561612289860414,0.5283317286827748
51954,0.7748080064341073,0.8928690830693922
51955,0.19226511785533376,0.35778259058339085
51956,0.060291763405971935,0.14746362772283167
51957,0.020972808229718313,0.86760924687742
51958,0.06619227878833178,0.17399712039041768
51959,0.892846855205135,0.7098456401660791
51960,0.054658911883996755,0.02635598253283382
51961,0.04176082061916801,0.15657674533727056
51962,0.010132010846063008,0.008205745803439853
51963,0.044268827313286185,0.17332825268072366
51964,0.1042156561714739,0.9344850813563704
51965,0.2004352482578693,0.6133788429704886
51966,0.02885943235685222,0.13014879128072507
51967,0.06880751989015026,0.09175823515386493
51968,0.749482156793943,0.8334081461095785
51969,0.0637837944260911,0.926405551941005
51970,0.7181297954478039,0.9035220765994436
51971,0.10537227812161504,0.23963738078152683
51972,0.3015676443791795,0.5426322256471178
51973,0.21149294911369146,0.30060619531579014
51974,0.7932424157529768,0.9675144335304253
51975,0.022137029451574617,0.06699168281230823
51976,0.08474755499041409,0.287902266333458
51977,0.7612305656633221,0.9295394090783198
51978,0.584078088523733,0.9088062474081505
51979,0.12594414348791,0.5460519006958178
51980,0.06557888857842156,0.32759964631555905
51981,0.0499752461356525,0.3525752872874899
51982,0.8315330673634956,0.9657349698157567
51983,0.4965563777187132,0.718370590208256
51984,0.21265997338217774,0.8251185141506463
51985,0.012853906652580351,0.032711254017166846
51986,0.07059814549991866,0.08892831133674246
51987,0.03445296434197812,0.38666138788269633
51988,0.059006175481594085,0.35872952569259714
51989,0.008508722731023896,0.05728589864472605
51990,0.06270065885597222,0.14680413786454732
51991,0.1703285244042054,0.8236631637310617
51992,0.07646660053880022,0.47127988793106435
51993,0.5322666683809212,0.8889234488779102
51994,0.06853953230187979,0.3645916801879203
51995,0.010436712634541122,0.08227785184060452
51996,0.033716596855855326,0.06138958009286584
51997,0.06231814419934677,0.06876160984947612
51998,0.17570968071540147,0.7219269160446735
51999,0.08687765791846011,0.8906797617092316
52000,0.04892862147309218,0.41121883336760107
52001,0.08831720694780189,0.23088434975712321
52002,0.3610730673294303,0.6927121651319429
52003,0.8134273769193096,0.9043348183651669
52004,0.027409806579978113,0.37752820710990637
52005,0.02624743830309209,0.1910353477237551
52006,0.20823860622448281,0.37135233092292275
52007,0.04852474708310178,0.03115474508293789
52008,0.19473984761183596,0.9220275625229598
52009,0.07882210752216678,0.19943272579965224
52010,0.7555519380673924,0.6017277516695195
52011,0.10275102772945126,0.22523925746338874
52012,0.1881172458482062,0.29971675154727956
52013,0.12156919827937274,0.5699019477397899
52014,0.21987788962474275,0.583462255733057
52015,0.060049735419593145,0.21918713915950896
52016,0.03523899019841955,0.4713954485969655
52017,0.07483104868300243,0.2724536125758971
52018,0.1870831673404781,0.12529710551459133
52019,0.2393453020035041,0.5319844476669974
52020,0.05297550668542414,0.16264115229316506
52021,0.05503250465043116,0.23355901756544495
52022,0.11649174581509299,0.9364345159259699
52023,0.0711667666862386,0.7893165493942528
52024,0.09539937865594939,0.20155121139559923
52025,0.529462745046547,0.8750954109398992
52026,0.02260688068677154,0.08366264721671315
52027,0.08657237939797617,0.22659906858569073
52028,0.13248992539814405,0.9749134118493537
52029,0.01536228934086655,0.8948871403475981
52030,0.05368231058281971,0.756152989246685
52031,0.10710512590515918,0.6378645066673263
52032,0.484866030921521,0.8673085557103157
52033,0.07026457494639257,0.06119943784953421
52034,0.1764911937732388,0.4149664428636536
52035,0.03881279944321481,0.7433144805359537
52036,0.10926496507209425,0.10216858109896894
52037,0.04858892354159976,0.7797207897385875
52038,0.1088732916901921,0.1286308915085792
52039,0.10110178763742318,0.3992819846552103
52040,0.5959477736840921,0.8525342051383873
52041,0.01833175490599897,0.06406896370807691
52042,0.1677061018089919,0.37822039666162877
52043,0.03821646310319208,0.018878631598878804
52044,0.1401073017932813,0.964980986991765
52045,0.06598927244008243,0.5247996578144418
52046,0.773887129462844,0.7631385145201035
52047,0.24131502547538214,0.3722442294658404
52048,0.10687606104633221,0.055852051663113515
52049,0.46949899082201385,0.19312532385968773
52050,0.16352086130402904,0.7379374346712027
52051,0.07681918294765931,0.1803673660870956
52052,0.06694774498985905,0.2457029166974668
52053,0.03810144573100008,0.13134984808446934
52054,0.5960592859836111,0.8613621387299717
52055,0.019910085877881605,0.7163514212502811
52056,0.06148530616370912,0.200955907731366
52057,0.14807920484647913,0.6099939195033027
52058,0.3263265340321973,0.10829755515980742
52059,0.2377081148095719,0.24589204954435925
52060,0.102107581013122,0.7659549218624822
52061,0.042598923096369985,0.17638306998481945
52062,0.24465429887365575,0.7160363230078503
52063,0.07489596159022137,0.9711844726053909
52064,0.2215795038968009,0.3357752455906479
52065,0.10705256850039546,0.12986652438386365
52066,0.08036745804062877,0.0597278549891315
52067,0.03728915382740051,0.11352069706364876
52068,0.84238059648553,0.9303686907437425
52069,0.1524439893215519,0.66592759933099
52070,0.8671048643128482,0.6347154493429515
52071,0.13741952053923073,0.18379019395256294
52072,0.7902113141981016,0.47543928437256017
52073,0.05001403545418093,0.9370418747889164
52074,0.15583921664314343,0.9230684863914794
52075,0.08445067697396877,0.21565486225487973
52076,0.055001250168736936,0.20312621365240557
52077,0.060159888823574,0.07567218568917389
52078,0.028005784140906844,0.03087694768936884
52079,0.09250842565592321,0.3268565748430827
52080,0.05349124618434796,0.8257925104013302
52081,0.10247845461599871,0.9617038795507431
52082,0.7354206920532871,0.8934348912637299
52083,0.09088463155623873,0.1281608686352159
52084,0.8078102452372437,0.9562124055974166
52085,0.04421299769821691,0.7480068397888916
52086,0.4092490100748995,0.9673789246262078
52087,0.05817059044355108,0.21323001114922005
52088,0.055384863931626865,0.12860021612942862
52089,0.3921235207979468,0.5241697715827354
52090,0.08159066782402642,0.2553608673753655
52091,0.15179833167669396,0.4709447553666385
52092,0.08544617310358431,0.2518385705273047
52093,0.020112378969698738,0.7522367558988526
52094,0.6482492489695691,0.7917601811375252
52095,0.028302279455706483,0.07026540789034379
52096,0.05153475507490451,0.8946309171374189
52097,0.1576929943490275,0.7204634284237382
52098,0.04064880363721512,0.061229988788631305
52099,0.30050460780579547,0.9371319781196521
52100,0.21627211198725518,0.7713961487023384
52101,0.7480058623894341,0.7952636615125982
52102,0.14011853092697982,0.30439211275257605
52103,0.14747298341418455,0.3520495122636908
52104,0.14212714044982155,0.17333234797771951
52105,0.009910959658965709,0.6842197692642811
52106,0.1818944664518367,0.8632512596716612
52107,0.3297159224137569,0.5380210361162913
52108,0.09883990995709721,0.28164385023230504
52109,0.05892124766711002,0.8834154687625584
52110,0.2776189130302147,0.419898426494776
52111,0.07259119082858509,0.4390354748657152
52112,0.02904791863066426,0.08111345892999942
52113,0.04639479673252382,0.06722685632063563
52114,0.05100245294120297,0.19937696846752112
52115,0.015922008607246185,0.242077566034533
52116,0.05555799481126208,0.04375298316519609
52117,0.06009493946803819,0.3600823823928248
52118,0.036345024311641966,0.05370480913550847
52119,0.05268256292774101,0.3082794565902681
52120,0.13695571934331893,0.38716325467774226
52121,0.0618301570571246,0.710226705791089
52122,0.10493694464541986,0.11845785466317198
52123,0.09561936580435566,0.1172464494349635
52124,0.12093167497729973,0.9370788590665269
52125,0.4464171028205803,0.5242030927676009
52126,0.06901825989458125,0.5563448986630437
52127,0.15665315805478158,0.5425667161569656
52128,0.007757726250550402,0.016172082578390725
52129,0.2147174696919347,0.5986999332987439
52130,0.03500311624206947,0.33376558947475843
52131,0.21600427251305868,0.47090359274197746
52132,0.06412344233434752,0.1934860131130803
52133,0.0205169871914053,0.8100229154918154
52134,0.1372827235118987,0.5343035877973056
52135,0.1768843510458018,0.8678120055579472
52136,0.03851758643264155,0.13930348701681824
52137,0.222020186294363,0.8779929767127571
52138,0.8371044866033519,0.9521599468441506
52139,0.05110172634946603,0.08356270259679123
52140,0.05238648377716628,0.22245302842594394
52141,0.024196410637514792,0.37653460826546137
52142,0.5015294594289147,0.09005647741548814
52143,0.06672950472774038,0.8310974541902887
52144,0.1683928821506832,0.8546843517551959
52145,0.6897707256361093,0.8932417973180367
52146,0.21873951190384747,0.5499283087896669
52147,0.22660761348201994,0.7821545563211737
52148,0.13549841848698374,0.20645437816218148
52149,0.030732186928691164,0.09084233674882121
52150,0.3285944359474793,0.3798770919492027
52151,0.12286511737267912,0.9609771779407296
52152,0.03490374509462987,0.847955120051868
52153,0.29864524422808136,0.5156292383583269
52154,0.12336093827752881,0.519454772712375
52155,0.0865626422372687,0.6483136166736644
52156,0.0503708191202052,0.9086792275573663
52157,0.302902711332993,0.36921793903948963
52158,0.4778428145710198,0.7735267826662446
52159,0.7013128133799936,0.10519946388030532
52160,0.22239501883537605,0.5001190139116333
52161,0.114380671882087,0.20257080782388315
52162,0.19597141060707463,0.336535123783161
52163,0.202093569810819,0.5091144351679161
52164,0.36021128047324696,0.8397224390996894
52165,0.06819352990790838,0.8794248746760115
52166,0.30620195087954494,0.4078487870406224
52167,0.1173399191531279,0.06044806529405289
52168,0.058823983307120645,0.8619803337667631
52169,0.07202099185259221,0.04143488838859098
52170,0.07566330279978646,0.15437819696080404
52171,0.23087658155981738,0.9187233915833009
52172,0.17824933736790555,0.2825204310024897
52173,0.040618441245602266,0.2428645841479165
52174,0.623891168553235,0.8773656982737058
52175,0.035579110684396426,0.3867260682065585
52176,0.28584325589795284,0.1811426945219009
52177,0.48138052564608713,0.8954958178638124
52178,0.6302616035913716,0.8617249311261789
52179,0.27305211814987723,0.5772774485785185
52180,0.07765007614762436,0.1827691322197986
52181,0.05195795569787803,0.6285861155069606
52182,0.015345596341825371,0.2056452920766297
52183,0.5266876449339757,0.9087640695503798
52184,0.2648957502608774,0.3617611538132722
52185,0.0440787165527162,0.0474726509113954
52186,0.41610704985720803,0.6369951981055472
52187,0.1353993938367556,0.7880831983961382
52188,0.01993167228128872,0.2954346539520534
52189,0.0346308637554044,0.28247917857073307
52190,0.02194512581046634,0.08145917819012259
52191,0.0775824128559251,0.975397433542007
52192,0.35175549397286665,0.4551980285922558
52193,0.08645196873431074,0.7401092998219373
52194,0.306475988557461,0.5824952479681655
52195,0.38244935323009127,0.5630676274253965
52196,0.10712284409900764,0.25659981474459315
52197,0.6701691378237151,0.4473097162511104
52198,0.03808982405521111,0.056970253088836624
52199,0.048647434843353106,0.09115732978150885
52200,0.19511461457816603,0.8906172551818218
52201,0.17808116249803155,0.4946564976895163
52202,0.034184500794323176,0.3397327748072232
52203,0.10958340372358517,0.20763777736619032
52204,0.051555622211975925,0.09084107895263491
52205,0.013399769188026234,0.18232426708223107
52206,0.06613780795976773,0.2622506044612304
52207,0.11523650370210223,0.7446430164294818
52208,0.03834424690906419,0.1437637894962761
52209,0.22871012676746127,0.5831428139750052
52210,0.11238415282515078,0.2147630460671414
52211,0.623531336504546,0.8348113411049078
52212,0.0755658294363881,0.08523199614742463
52213,0.02952064171316402,0.0804618154305948
52214,0.8270690055518333,0.9549247328556171
52215,0.0625158132498242,0.14100055864878713
52216,0.023632125082234497,0.05338059761247311
52217,0.039406846839699056,0.5219097682433064
52218,0.1266291282551213,0.18542316561936556
52219,0.16294176432716523,0.8441099203976161
52220,0.02046218076183619,0.2801323352955812
52221,0.0661226640204107,0.21586367954800398
52222,0.13729929905756968,0.610837555093541
52223,0.11107992514647673,0.041148399850088994
52224,0.6884012328568385,0.9159924502676128
52225,0.22982937277645346,0.5487148889797323
52226,0.16160421624185498,0.7057239593045368
52227,0.5223283450147401,0.5953723162106304
52228,0.024431941058784493,0.06539720156128227
52229,0.055841284081790114,0.03359459488217816
52230,0.14027935845567618,0.3103897886519864
52231,0.02501195953412541,0.08538460555889985
52232,0.1016573384192021,0.3892532799571321
52233,0.3994783833070571,0.688512806848656
52234,0.048907370072932985,0.03334355967085853
52235,0.2990995062150768,0.30712008182073725
52236,0.08123677983866014,0.816337409807628
52237,0.05568372014431174,0.6700387437358629
52238,0.2396396935242679,0.32027613962797874
52239,0.6857834319233889,0.9445733650183575
52240,0.13989701543609004,0.1636967710003721
52241,0.16406572829784968,0.9377737104962385
52242,0.22824404327928358,0.632805034818584
52243,0.08465957708678262,0.2430272222839679
52244,0.4747029005982579,0.8660477031317023
52245,0.16648959586774875,0.31432689547823567
52246,0.6129616126966112,0.9409749471442094
52247,0.6680397988382892,0.9279903238136036
52248,0.8353982348889073,0.9507198393572127
52249,0.1155432436246189,0.6264584538941252
52250,0.8837549840255653,0.45550430716005824
52251,0.16652598816504963,0.9620223602123715
52252,0.13287605130593003,0.3852484068955238
52253,0.09722071845809424,0.10751784861574742
52254,0.08788323235254704,0.3837950688110335
52255,0.11900688756691034,0.2317272654279459
52256,0.18402173427292923,0.6365500655965954
52257,0.3479168606952816,0.8975732228309947
52258,0.11233347447475352,0.6448587839287693
52259,0.026833024529626933,0.07050065982187967
52260,0.07257581352818193,0.17530793057471777
52261,0.09053991126525392,0.13585122612221767
52262,0.02404216644965755,0.5798134856130049
52263,0.17437924209893113,0.5361915039823296
52264,0.2562095310990492,0.6977031822398485
52265,0.020708266441919407,0.02600091788414556
52266,0.5462154850968393,0.4779744761436003
52267,0.03180721451603904,0.029260706840140187
52268,0.15203045027163117,0.7112029671881296
52269,0.09715093059492695,0.8919199891684816
52270,0.04136795135333267,0.16122845605352526
52271,0.16513921558181094,0.7534482396700902
52272,0.1325727490845221,0.3695777377012347
52273,0.2308496085005299,0.1691574076581263
52274,0.012587953308490083,0.05480049650744738
52275,0.06044588044895985,0.2257735952561595
52276,0.07909004169747788,0.79071419596395
52277,0.10770479206516137,0.7733530901655371
52278,0.08474654304484357,0.10597728078474636
52279,0.0229538969849564,0.3365886007979112
52280,0.6844512482056939,0.8088225227360835
52281,0.08096035201501033,0.22422129768236632
52282,0.47083466960820985,0.7845380693792442
52283,0.25441372808378576,0.2968942020418809
